API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:59:41 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2000-Dec-01 00:00:00.0000 TT      
Stop  time      : A.D. 2000-Dec-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
***************************************************
$$SOE
 2000-Dec-01 00:00:00, , , 249.0972035, -0.0000249,
 2000-Dec-01 01:00:00, , , 249.1394483, -0.0000263,
 2000-Dec-01 02:00:00, , , 249.1816937, -0.0000278,
 2000-Dec-01 03:00:00, , , 249.2239394, -0.0000292,
 2000-Dec-01 04:00:00, , , 249.2661857, -0.0000306,
 2000-Dec-01 05:00:00, , , 249.3084323, -0.0000320,
 2000-Dec-01 06:00:00, , , 249.3506795, -0.0000334,
 2000-Dec-01 07:00:00, , , 249.3929270, -0.0000348,
 2000-Dec-01 08:00:00, , , 249.4351750, -0.0000362,
 2000-Dec-01 09:00:00, , , 249.4774235, -0.0000376,
 2000-Dec-01 10:00:00, , , 249.5196724, -0.0000390,
 2000-Dec-01 11:00:00, , , 249.5619217, -0.0000404,
 2000-Dec-01 12:00:00, , , 249.6041714, -0.0000418,
 2000-Dec-01 13:00:00, , , 249.6464216, -0.0000431,
 2000-Dec-01 14:00:00, , , 249.6886723, -0.0000445,
 2000-Dec-01 15:00:00, , , 249.7309233, -0.0000459,
 2000-Dec-01 16:00:00, , , 249.7731748, -0.0000472,
 2000-Dec-01 17:00:00, , , 249.8154268, -0.0000486,
 2000-Dec-01 18:00:00, , , 249.8576791, -0.0000499,
 2000-Dec-01 19:00:00, , , 249.8999319, -0.0000513,
 2000-Dec-01 20:00:00, , , 249.9421851, -0.0000526,
 2000-Dec-01 21:00:00, , , 249.9844388, -0.0000539,
 2000-Dec-01 22:00:00, , , 250.0266928, -0.0000552,
 2000-Dec-01 23:00:00, , , 250.0689473, -0.0000565,
 2000-Dec-02 00:00:00, , , 250.1112022, -0.0000578,
 2000-Dec-02 01:00:00, , , 250.1534576, -0.0000591,
 2000-Dec-02 02:00:00, , , 250.1957134, -0.0000604,
 2000-Dec-02 03:00:00, , , 250.2379695, -0.0000617,
