API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:59:31 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 1988-Dec-01 00:00:00.0000 TT      
Stop  time      : A.D. 1988-Dec-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
***************************************************
$$SOE
 1988-Dec-01 00:00:00, , , 249.0133038,  0.0000514,
 1988-Dec-01 01:00:00, , , 249.0555393,  0.0000500,
 1988-Dec-01 02:00:00, , , 249.0977754,  0.0000486,
 1988-Dec-01 03:00:00, , , 249.1400123,  0.0000472,
 1988-Dec-01 04:00:00, , , 249.1822498,  0.0000458,
 1988-Dec-01 05:00:00, , , 249.2244880,  0.0000444,
 1988-Dec-01 06:00:00, , , 249.2667269,  0.0000430,
 1988-Dec-01 07:00:00, , , 249.3089665,  0.0000416,
 1988-Dec-01 08:00:00, , , 249.3512067,  0.0000402,
 1988-Dec-01 09:00:00, , , 249.3934477,  0.0000388,
 1988-Dec-01 10:00:00, , , 249.4356893,  0.0000374,
 1988-Dec-01 11:00:00, , , 249.4779316,  0.0000361,
 1988-Dec-01 12:00:00, , , 249.5201746,  0.0000347,
 1988-Dec-01 13:00:00, , , 249.5624182,  0.0000333,
 1988-Dec-01 14:00:00, , , 249.6046626,  0.0000319,
 1988-Dec-01 15:00:00, , , 249.6469076,  0.0000305,
 1988-Dec-01 16:00:00, , , 249.6891533,  0.0000291,
 1988-Dec-01 17:00:00, , , 249.7313996,  0.0000277,
 1988-Dec-01 18:00:00, , , 249.7736467,  0.0000263,
 1988-Dec-01 19:00:00, , , 249.8158944,  0.0000249,
 1988-Dec-01 20:00:00, , , 249.8581428,  0.0000236,
 1988-Dec-01 21:00:00, , , 249.9003919,  0.0000222,
 1988-Dec-01 22:00:00, , , 249.9426416,  0.0000208,
 1988-Dec-01 23:00:00, , , 249.9848921,  0.0000194,
 1988-Dec-02 00:00:00, , , 250.0271432,  0.0000180,
 1988-Dec-02 01:00:00, , , 250.0693950,  0.0000167,
 1988-Dec-02 02:00:00, , , 250.1116474,  0.0000153,
 1988-Dec-02 03:00:00, , , 250.1539005,  0.0000139,
