API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:59:46 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2050-Feb-01 00:00:00.0000 TT      
Stop  time      : A.D. 2050-Feb-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
***************************************************
$$SOE
 2050-Feb-01 00:00:00, , , 312.3049838, -0.0000291,
 2050-Feb-01 01:00:00, , , 312.3472769, -0.0000306,
 2050-Feb-01 02:00:00, , , 312.3895695, -0.0000321,
 2050-Feb-01 03:00:00, , , 312.4318615, -0.0000336,
 2050-Feb-01 04:00:00, , , 312.4741528, -0.0000351,
 2050-Feb-01 05:00:00, , , 312.5164435, -0.0000366,
 2050-Feb-01 06:00:00, , , 312.5587337, -0.0000380,
 2050-Feb-01 07:00:00, , , 312.6010232, -0.0000395,
 2050-Feb-01 08:00:00, , , 312.6433121, -0.0000410,
 2050-Feb-01 09:00:00, , , 312.6856004, -0.0000424,
 2050-Feb-01 10:00:00, , , 312.7278881, -0.0000439,
 2050-Feb-01 11:00:00, , , 312.7701752, -0.0000453,
 2050-Feb-01 12:00:00, , , 312.8124617, -0.0000468,
 2050-Feb-01 13:00:00, , , 312.8547476, -0.0000482,
 2050-Feb-01 14:00:00, , , 312.8970328, -0.0000497,
 2050-Feb-01 15:00:00, , , 312.9393175, -0.0000511,
 2050-Feb-01 16:00:00, , , 312.9816015, -0.0000526,
 2050-Feb-01 17:00:00, , , 313.0238849, -0.0000540,
 2050-Feb-01 18:00:00, , , 313.0661678, -0.0000554,
 2050-Feb-01 19:00:00, , , 313.1084500, -0.0000568,
 2050-Feb-01 20:00:00, , , 313.1507316, -0.0000583,
 2050-Feb-01 21:00:00, , , 313.1930126, -0.0000597,
 2050-Feb-01 22:00:00, , , 313.2352929, -0.0000611,
 2050-Feb-01 23:00:00, , , 313.2775727, -0.0000625,
 2050-Feb-02 00:00:00, , , 313.3198519, -0.0000639,
 2050-Feb-02 01:00:00, , , 313.3621304, -0.0000653,
 2050-Feb-02 02:00:00, , , 313.4044083, -0.0000667,
 2050-Feb-02 03:00:00, , , 313.4466856, -0.0000680,
