API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Sat Sep 19 00:00:00 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2100-Dec-01 00:00:00.0000 TT      
Stop  time      : A.D. 2100-Dec-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
***************************************************
$$SOE
 2100-Dec-01 00:00:00, , , 248.8417227, -0.0000566,
 2100-Dec-01 01:00:00, , , 248.8839469, -0.0000567,
 2100-Dec-01 02:00:00, , , 248.9261718, -0.0000567,
 2100-Dec-01 03:00:00, , , 248.9683973, -0.0000567,
 2100-Dec-01 04:00:00, , , 249.0106235, -0.0000566,
 2100-Dec-01 05:00:00, , , 249.0528503, -0.0000566,
 2100-Dec-01 06:00:00, , , 249.0950778, -0.0000566,
 2100-Dec-01 07:00:00, , , 249.1373058, -0.0000565,
 2100-Dec-01 08:00:00, , , 249.1795345, -0.0000564,
 2100-Dec-01 09:00:00, , , 249.2217639, -0.0000563,
 2100-Dec-01 10:00:00, , , 249.2639938, -0.0000562,
 2100-Dec-01 11:00:00, , , 249.3062244, -0.0000560,
 2100-Dec-01 12:00:00, , , 249.3484556, -0.0000559,
 2100-Dec-01 13:00:00, , , 249.3906874, -0.0000557,
 2100-Dec-01 14:00:00, , , 249.4329198, -0.0000555,
 2100-Dec-01 15:00:00, , , 249.4751528, -0.0000553,
 2100-Dec-01 16:00:00, , , 249.5173864, -0.0000551,
 2100-Dec-01 17:00:00, , , 249.5596207, -0.0000549,
 2100-Dec-01 18:00:00, , , 249.6018555, -0.0000546,
 2100-Dec-01 19:00:00, , , 249.6440909, -0.0000544,
 2100-Dec-01 20:00:00, , , 249.6863269, -0.0000541,
 2100-Dec-01 21:00:00, , , 249.7285635, -0.0000538,
 2100-Dec-01 22:00:00, , , 249.7708007, -0.0000534,
 2100-Dec-01 23:00:00, , , 249.8130385, -0.0000531,
 2100-Dec-02 00:00:00, , , 249.8552769, -0.0000528,
 2100-Dec-02 01:00:00, , , 249.8975158, -0.0000524,
 2100-Dec-02 02:00:00, , , 249.9397553, -0.0000520,
 2100-Dec-02 03:00:00, , , 249.9819953, -0.0000516,
