API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:59:56 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2100-Feb-01 00:00:00.0000 TT      
Stop  time      : A.D. 2100-Feb-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
***************************************************
$$SOE
 2100-Feb-01 00:00:00, , , 312.1639332, -0.0001075,
 2100-Feb-01 01:00:00, , , 312.2062379, -0.0001088,
 2100-Feb-01 02:00:00, , , 312.2485424, -0.0001101,
 2100-Feb-01 03:00:00, , , 312.2908465, -0.0001114,
 2100-Feb-01 04:00:00, , , 312.3331503, -0.0001127,
 2100-Feb-01 05:00:00, , , 312.3754539, -0.0001139,
 2100-Feb-01 06:00:00, , , 312.4177571, -0.0001151,
 2100-Feb-01 07:00:00, , , 312.4600601, -0.0001164,
 2100-Feb-01 08:00:00, , , 312.5023627, -0.0001176,
 2100-Feb-01 09:00:00, , , 312.5446651, -0.0001188,
 2100-Feb-01 10:00:00, , , 312.5869672, -0.0001200,
 2100-Feb-01 11:00:00, , , 312.6292689, -0.0001211,
 2100-Feb-01 12:00:00, , , 312.6715704, -0.0001223,
 2100-Feb-01 13:00:00, , , 312.7138716, -0.0001235,
 2100-Feb-01 14:00:00, , , 312.7561725, -0.0001246,
 2100-Feb-01 15:00:00, , , 312.7984730, -0.0001257,
 2100-Feb-01 16:00:00, , , 312.8407733, -0.0001268,
 2100-Feb-01 17:00:00, , , 312.8830733, -0.0001279,
 2100-Feb-01 18:00:00, , , 312.9253730, -0.0001290,
 2100-Feb-01 19:00:00, , , 312.9676723, -0.0001301,
 2100-Feb-01 20:00:00, , , 313.0099714, -0.0001312,
 2100-Feb-01 21:00:00, , , 313.0522702, -0.0001322,
 2100-Feb-01 22:00:00, , , 313.0945686, -0.0001333,
 2100-Feb-01 23:00:00, , , 313.1368668, -0.0001343,
 2100-Feb-02 00:00:00, , , 313.1791647, -0.0001353,
 2100-Feb-02 01:00:00, , , 313.2214622, -0.0001363,
 2100-Feb-02 02:00:00, , , 313.2637594, -0.0001373,
 2100-Feb-02 03:00:00, , , 313.3060564, -0.0001382,
