API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API



*******************************************************************************
Ephemeris / API_USER Fri Sep 18 23:59:51 2026 Pasadena, USA      / Horizons    
*******************************************************************************
Target body name: Sun (10)                        {source: DE441}
Center body name: Earth (399)                     {source: DE441}
Center-site name: GEOCENTRIC
*******************************************************************************
Start time      : A.D. 2050-Dec-01 00:00:00.0000 TT      
Stop  time      : A.D. 2050-Dec-11 00:00:00.0000 TT      
Step-size       : 60 minutes
*******************************************************************************
Target pole/equ : IAU_SUN                         {East-longitude positive}
Target radii    : 695700.0, 695700.0, 695700.0 km {Equator_a, b, pole_c}       
Center geodetic : 0.0, 0.0, -6378.137             {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center pole/equ : ITRF93                          {East-longitude positive}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}       
Target primary  : Sun
Vis. interferer : MOON (R_eq= 1737.400) km        {source: DE441}
Rel. light bend : Sun                             {source: DE441}
Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
Atmos refraction: NO (AIRLESS)
RA format       : HMS
Time format     : CAL 
Calendar mode   : Gregorian
EOP file        : eop.260918.p261215                                           
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-18. PREDICTS-> 2026-DEC-14
Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass (>38.000=NO), Daylight (NO )
Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
Table format    : Comma Separated Values (spreadsheet)
*******************************************************************************
 Date__(TT)__HR:MN:SS, , ,    ObsEcLon,   ObsEcLat,
***************************************************
$$SOE
 2050-Dec-01 00:00:00, , , 248.9700987, -0.0000634,
 2050-Dec-01 01:00:00, , , 249.0123032, -0.0000643,
 2050-Dec-01 02:00:00, , , 249.0545084, -0.0000652,
 2050-Dec-01 03:00:00, , , 249.0967142, -0.0000661,
 2050-Dec-01 04:00:00, , , 249.1389206, -0.0000670,
 2050-Dec-01 05:00:00, , , 249.1811277, -0.0000679,
 2050-Dec-01 06:00:00, , , 249.2233355, -0.0000687,
 2050-Dec-01 07:00:00, , , 249.2655439, -0.0000696,
 2050-Dec-01 08:00:00, , , 249.3077530, -0.0000704,
 2050-Dec-01 09:00:00, , , 249.3499627, -0.0000712,
 2050-Dec-01 10:00:00, , , 249.3921730, -0.0000720,
 2050-Dec-01 11:00:00, , , 249.4343840, -0.0000728,
 2050-Dec-01 12:00:00, , , 249.4765956, -0.0000736,
 2050-Dec-01 13:00:00, , , 249.5188079, -0.0000743,
 2050-Dec-01 14:00:00, , , 249.5610209, -0.0000751,
 2050-Dec-01 15:00:00, , , 249.6032344, -0.0000758,
 2050-Dec-01 16:00:00, , , 249.6454487, -0.0000765,
 2050-Dec-01 17:00:00, , , 249.6876635, -0.0000772,
 2050-Dec-01 18:00:00, , , 249.7298791, -0.0000779,
 2050-Dec-01 19:00:00, , , 249.7720953, -0.0000786,
 2050-Dec-01 20:00:00, , , 249.8143121, -0.0000792,
 2050-Dec-01 21:00:00, , , 249.8565295, -0.0000799,
 2050-Dec-01 22:00:00, , , 249.8987477, -0.0000805,
 2050-Dec-01 23:00:00, , , 249.9409664, -0.0000811,
 2050-Dec-02 00:00:00, , , 249.9831859, -0.0000818,
 2050-Dec-02 01:00:00, , , 250.0254059, -0.0000823,
 2050-Dec-02 02:00:00, , , 250.0676266, -0.0000829,
 2050-Dec-02 03:00:00, , , 250.1098480, -0.0000835,
